path,label
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_27542.mp4,1
D:/GenVideo/real/Kinetics/knFFwIiMzV4_000026_000036.mp4,0
D:/GenVideo/real/Kinetics/kpUdRMH56EU_000028_000038.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_126605.mp4,1
D:/GenVideo/real/Kinetics/5qZ7zDkI3wk_000003_000013.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_126278.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_14620.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0716529_1_10.mp4,0
D:/GenVideo/real/Kinetics/yw_4JcysOJM_000034_000044.mp4,0
D:/GenVideo/real/Kinetics/U-GCQ5Z_aNo_000000_000010.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_27729.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_89962.mp4,1
D:/GenVideo/real/Kinetics/dZ05rxVeCW0_000035_000045.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_23287.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_51450.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_124258.mp4,1
D:/GenVideo/real/Kinetics/buZJZiAwIz0_000012_000022.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_83620.mp4,1
D:/GenVideo/real/Kinetics/5qV4B_oSr2I_000018_000028.mp4,0
D:/GenVideo/real/Kinetics/CAFsu5L2CUc_000009_000019.mp4,0
D:/GenVideo/real/Kinetics/jJB3V__UZXI_000075_000085.mp4,0
D:/GenVideo/real/Kinetics/iV5u8MJetoU_000033_000043.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_125278.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_128472.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0265306_21_10.mp4,0
D:/GenVideo/real/Kinetics/yOR6atTK2Sg_000001_000011.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_117555.mp4,1
D:/GenVideo/real/Kinetics/W0-R6CRSwO8_000076_000086.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_148136.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_83267.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_36382.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_11461.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_11945.mp4,1
D:/GenVideo/real/Kinetics/tL8QnJJcp7I_000063_000073.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0808206_34_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_160803.mp4,1
D:/GenVideo/real/Kinetics/wFSS9cVHutM_000429_000439.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_58427.mp4,1
D:/GenVideo/real/Kinetics/ZmM2GuNDDy4_000091_000101.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_90822.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_68358.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_62415.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0806197_4_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_32169.mp4,1
D:/GenVideo/real/Kinetics/V8hHZ2_M6kU_000158_000168.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_35410.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_144167.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_3823.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_21498.mp4,1
D:/GenVideo/real/Kinetics/HA3PniEPqHE_000000_000010.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_12112.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_11622.mp4,1
D:/GenVideo/real/Kinetics/kPjYgQXdUJQ_000007_000017.mp4,0
D:/GenVideo/real/Kinetics/AmsxZJQtJF8_000212_000222.mp4,0
D:/GenVideo/real/Kinetics/lTb9O4cVcds_000000_000010.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_176006.mp4,1
D:/GenVideo/real/Kinetics/3q8Jko_IJ2g_000675_000685.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_45360.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_15070.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_22017.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_79777.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_164927.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_130065.mp4,1
D:/GenVideo/real/Kinetics/kEkB7q9p-4w_000025_000035.mp4,0
D:/GenVideo/real/Kinetics/maIaQrABjJU_000116_000126.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_64815.mp4,1
D:/GenVideo/real/Kinetics/YPw6Ij9f42k_000063_000073.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_30323.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_10287.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_38272.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_40819.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_33440.mp4,1
D:/GenVideo/real/Kinetics/KEhh3YQqNWg_000012_000022.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_7722.mp4,1
D:/GenVideo/real/Kinetics/CfXqIh8betw_000031_000041.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_177225.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_116308.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_57080.mp4,1
D:/GenVideo/real/Kinetics/l40DEhnHSL0_000125_000135.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_8093.mp4,1
D:/GenVideo/real/Kinetics/RSfnockPozs_000003_000013.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_63313.mp4,1
D:/GenVideo/real/Kinetics/jA80lALsIs8_000033_000043.mp4,0
D:/GenVideo/real/Kinetics/1q1c-GpCujA_000002_000012.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_46961.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_134912.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0006361_1_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_9519.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_69916.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_60383.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_19957.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_136212.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_21380.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_65141.mp4,1
D:/GenVideo/real/Kinetics/spcBWAKkhgw_000080_000090.mp4,0
D:/GenVideo/real/Kinetics/o9MGcGpakU0_000098_000108.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_70554.mp4,1
D:/GenVideo/real/Kinetics/tK2n--ktcYU_000019_000029.mp4,0
D:/GenVideo/real/Kinetics/g2B7UHGhPBw_000000_000010.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_1601.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_28674.mp4,1
D:/GenVideo/real/Kinetics/9Xpc6ujX3F0_000081_000091.mp4,0
D:/GenVideo/real/Kinetics/pLd4daFDJUQ_000002_000012.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_31796.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_161150.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_92458.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_100228.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_118713.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_31783.mp4,1
D:/GenVideo/real/Kinetics/sW6cSeE2Zi8_000024_000034.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_45054.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_139748.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_169486.mp4,1
D:/GenVideo/real/Kinetics/EpA2wdfGBjU_000004_000014.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_113540.mp4,1
D:/GenVideo/real/Kinetics/B57zFi4ZiGs_000381_000391.mp4,0
D:/GenVideo/real/Kinetics/NU6rLgL2228_000338_000348.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0263747_11_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_115063.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_118836.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0807139_4_10.mp4,0
D:/GenVideo/real/Kinetics/4Zd19HX1foQ_000173_000183.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_5199.mp4,1
D:/GenVideo/real/msrvtt_3957.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_39036.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_158015.mp4,1
D:/GenVideo/real/Kinetics/mdO9-fE5jvc_000016_000026.mp4,0
D:/GenVideo/real/Kinetics/eXrR9tr8b9I_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/b8qLitiYtdo_000005_000015.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_109899.mp4,1
D:/GenVideo/real/Kinetics/Afq6GQjAVNI_000004_000014.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_145985.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_157046.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_68614.mp4,1
D:/GenVideo/real/Kinetics/v1M3GYY26jI_000012_000022.mp4,0
D:/GenVideo/fake/Crafter/Crafter_274.mp4,1
D:/GenVideo/real/Kinetics/Ee2zMc1Zxl4_000038_000048.mp4,0
D:/GenVideo/real/Kinetics/XD5Yjg5gX3k_000162_000172.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_14143.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_88833.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_30570.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_75836.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_52942.mp4,1
D:/GenVideo/real/Kinetics/6EiIpX8J1mI_000023_000033.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0412037_92_10.mp4,0
D:/GenVideo/real/Kinetics/XMPCFer81KQ_000083_000093.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_39981.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_18725.mp4,1
D:/GenVideo/real/Kinetics/WPifcpZ7oFQ_000071_000081.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_20919.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_89498.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_13127.mp4,1
D:/GenVideo/real/Kinetics/kapQ2lBnuQU_000002_000012.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_87302.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_77811.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_79358.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_107984.mp4,1
D:/GenVideo/real/Kinetics/qFEFnkmjMTw_000014_000024.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_137794.mp4,1
D:/GenVideo/real/Kinetics/twn6m6bjFLY_000041_000051.mp4,0
D:/GenVideo/real/Kinetics/NaU2CCnKOKI_000404_000414.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_118040.mp4,1
D:/GenVideo/real/Kinetics/KNPqH2RWfSc_000010_000020.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_113979.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_113104.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_64011.mp4,1
D:/GenVideo/real/Kinetics/z6K1_925Sf4_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/JKKCAHRVq38_000028_000038.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_147098.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_49001.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0712198_34_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_722.mp4,1
D:/GenVideo/real/Kinetics/FDBZgBLrczo_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/ZfScAeI7RQk_000004_000014.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_51422.mp4,1
D:/GenVideo/real/Kinetics/DCSn9EWNlnM_000066_000076.mp4,0
D:/GenVideo/real/Kinetics/CH7AE1h0Zhc_000111_000121.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_80796.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0804442_3_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_58648.mp4,1
D:/GenVideo/real/Kinetics/bxxXLhBxcAE_000102_000112.mp4,0
D:/GenVideo/real/Kinetics/K8GypadlLgg_000035_000045.mp4,0
D:/GenVideo/real/Kinetics/8JsMpvVWJvQ_000021_000031.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_52006.mp4,1
D:/GenVideo/real/Kinetics/q4DevROGzXM_000030_000040.mp4,0
D:/GenVideo/real/Kinetics/OoZNaJnT0AU_000007_000017.mp4,0
D:/GenVideo/real/Kinetics/zZYerV3my2E_000057_000067.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_90831.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_42071.mp4,1
D:/GenVideo/real/Kinetics/hvjC8LVGWjw_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/Tc_qhn4oR8E_000005_000015.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_46809.mp4,1
D:/GenVideo/real/Kinetics/FCFPVf-IA7Y_000000_000010.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_55241.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0215571_36_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_96472.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_103215.mp4,1
D:/GenVideo/real/Kinetics/-X7BUQa7Dr0_000422_000432.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_42491.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_28139.mp4,1
D:/GenVideo/real/Kinetics/lhLOflwoKjU_001287_001297.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_83829.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_17406.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0212378_5_10.mp4,0
D:/GenVideo/real/Kinetics/DET1zr5bK6s_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/TjVuaBL8C9E_000030_000040.mp4,0
D:/GenVideo/real/Kinetics/QmcNWqyiXf4_000274_000284.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_16091.mp4,1
D:/GenVideo/real/Kinetics/B5R2f3u3e7M_000001_000011.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_127993.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_121597.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0001390_56_10.mp4,0
D:/GenVideo/real/Kinetics/FVi4AXwEhy0_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/orcCae2dmJM_000001_000011.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_48526.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_26334.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_46945.mp4,1
D:/GenVideo/real/Kinetics/M9yXVxIe8pw_000066_000076.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0805217_2_10.mp4,0
D:/GenVideo/real/Kinetics/6o1F5nmVy3U_000073_000083.mp4,0
D:/GenVideo/real/Kinetics/CiDMUNYYjvE_000009_000019.mp4,0
D:/GenVideo/real/Kinetics/22VjZRFIrCw_000829_000839.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0410595_5_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_35492.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_20828.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_141348.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_92656.mp4,1
D:/GenVideo/real/Kinetics/zTbzeFwZzQA_000003_000013.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_24448.mp4,1
D:/GenVideo/real/Kinetics/P-SkBF6J9v0_000163_000173.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_80216.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_2306.mp4,1
D:/GenVideo/real/Kinetics/r9MEBojAP1Y_000204_000214.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0416570_7_10.mp4,0
D:/GenVideo/real/msrvtt_8277.mp4,0
D:/GenVideo/real/Kinetics/0L4VojW3IjY_000090_000100.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0803225_60_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0417509_21_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0268655_15_10.mp4,0
D:/GenVideo/real/Kinetics/yUtw0TKRlnM_000001_000011.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_17907.mp4,1
D:/GenVideo/real/Kinetics/X6jp0c_R_6o_000009_000019.mp4,0
D:/GenVideo/real/Kinetics/8eF6L4VLgX4_000032_000042.mp4,0
D:/GenVideo/real/Kinetics/0t3uWY0K6w0_000002_000012.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_72466.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_33121.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0801649_26_10.mp4,0
D:/GenVideo/real/Kinetics/Dkg-UJSecq4_000001_000011.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_71838.mp4,1
D:/GenVideo/real/Kinetics/76nrHUTBrgk_000019_000029.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_85152.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_52511.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_5524.mp4,1
D:/GenVideo/real/Kinetics/KrSFjq-L-Bk_000012_000022.mp4,0
D:/GenVideo/real/Kinetics/XXipSZWLxpE_000000_000010.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_130375.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_50712.mp4,1
D:/GenVideo/real/Kinetics/_vrnhe54tuI_000035_000045.mp4,0
D:/GenVideo/real/Kinetics/T_qw_XtiuDY_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/RU1Lf6LKZRE_000001_000011.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_65741.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_2334.mp4,1
D:/GenVideo/real/Kinetics/vyZrnNoEf3o_000040_000050.mp4,0
D:/GenVideo/real/Kinetics/nR5izpMHKV4_000506_000516.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_320.mp4,1
D:/GenVideo/real/Kinetics/Rav2KiieIUs_000149_000159.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_78185.mp4,1
D:/GenVideo/real/msrvtt_3858.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_13258.mp4,1
D:/GenVideo/real/Kinetics/Xr9oA7QzXPA_000021_000031.mp4,0
D:/GenVideo/real/Kinetics/YhRU40VhiFs_000010_000020.mp4,0
D:/GenVideo/real/Kinetics/p7zpN_dAexk_000005_000015.mp4,0
D:/GenVideo/real/Kinetics/7kv4NPwmV7M_000124_000134.mp4,0
D:/GenVideo/real/Kinetics/jygkmqCFxgs_000149_000159.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_29842.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_85825.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0807179_83_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_33957.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0410942_32_10.mp4,0
D:/GenVideo/real/Kinetics/hgGSG7HQS2w_000092_000102.mp4,0
D:/GenVideo/real/Kinetics/T-aiv4aGycI_000002_000012.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_56622.mp4,1
D:/GenVideo/real/Kinetics/Y4dKvX6DJDs_000072_000082.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_44331.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_127848.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0416656_61_10.mp4,0
D:/GenVideo/real/Kinetics/g4FmsZ9Lfh8_000010_000020.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_42915.mp4,1
D:/GenVideo/real/Kinetics/XALCLPES_FI_000058_000068.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_63481.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_38794.mp4,1
D:/GenVideo/real/Kinetics/m0cS8vg3CJs_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/frfp4-OT4_o_000158_000168.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_124147.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_17398.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_30629.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_28360.mp4,1
D:/GenVideo/real/Kinetics/Y2fuSezPLb4_000025_000035.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_161941.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_23031.mp4,1
D:/GenVideo/real/msrvtt_3036.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0416589_88_10.mp4,0
D:/GenVideo/real/Kinetics/f4G_nvKyI1g_000016_000026.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_87612.mp4,1
D:/GenVideo/real/Kinetics/04Q2WjIUd9g_000059_000069.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_5368.mp4,1
D:/GenVideo/real/Kinetics/owaf5J7KTn8_000039_000049.mp4,0
D:/GenVideo/real/Kinetics/Wi6rnMK58rA_000035_000045.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_25994.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_77835.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_43830.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_26482.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_3447.mp4,1
D:/GenVideo/real/Kinetics/s-fhP6kqy1Y_000002_000012.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_46155.mp4,1
D:/GenVideo/real/Kinetics/iqyhmZl2DE8_000050_000060.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_50432.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_9560.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0007050_17_10.mp4,0
D:/GenVideo/real/Kinetics/80tPk-6sgwU_000069_000079.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_17810.mp4,1
D:/GenVideo/real/Kinetics/YVq3z47llsY_000002_000012.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_10448.mp4,1
D:/GenVideo/real/Kinetics/BlFwaEgYmuw_000397_000407.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_130074.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_31964.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_65908.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_139675.mp4,1
D:/GenVideo/real/Kinetics/bGHtr46U8Pc_000019_000029.mp4,0
D:/GenVideo/real/Kinetics/WWKZOfoeZhU_000004_000014.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_71023.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_34733.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0718270_12_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_120838.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_111145.mp4,1
D:/GenVideo/real/Kinetics/2cBdBh-PpOg_000013_000023.mp4,0
D:/GenVideo/real/Kinetics/sGb_M0jhvbY_000008_000018.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_74859.mp4,1
D:/GenVideo/real/Kinetics/1o5W0kY95K4_000331_000341.mp4,0
D:/GenVideo/real/Kinetics/NiZepePBQGY_000339_000349.mp4,0
D:/GenVideo/real/Kinetics/U4zb22scmBo_000006_000016.mp4,0
