path,label
D:/GenVideo/real/Kinetics/VHwBxnKaX3U_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/dmpcy7Eao2c_000427_000437.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_87012.mp4,1
D:/GenVideo/real/Kinetics/nv_BUNdDi6M_000360_000370.mp4,0
D:/GenVideo/real/Kinetics/0l9p2qfoI6I_000049_000059.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_82620.mp4,1
D:/GenVideo/real/Kinetics/CrE8-g1WQx0_000016_000026.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_26898.mp4,1
D:/GenVideo/real/Kinetics/MnUjl-4OEuo_000092_000102.mp4,0
D:/GenVideo/real/Kinetics/bo2ZZi3IjQk_000000_000010.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_123934.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_71126.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_19700.mp4,1
D:/GenVideo/real/Kinetics/tkrupj14KyU_000004_000014.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_99439.mp4,1
D:/GenVideo/real/Kinetics/b4fL40hYJCM_000022_000032.mp4,0
D:/GenVideo/real/Kinetics/5zHm_eJ0R_Y_000088_000098.mp4,0
D:/GenVideo/real/Kinetics/uuA4M9lTIvw_000003_000013.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_30588.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_140655.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0267983_4_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_13710.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_44184.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_15334.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_17256.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_93597.mp4,1
D:/GenVideo/real/Kinetics/RuQMELjvOtQ_000040_000050.mp4,0
D:/GenVideo/real/Kinetics/TLzGlgbp9TU_000015_000025.mp4,0
D:/GenVideo/fake/HotShot/hotshot_240.mp4,1
D:/GenVideo/real/msrvtt_7246.mp4,0
D:/GenVideo/real/Kinetics/X6OakZQqXfE_000026_000036.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_85992.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_93016.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0100038_22_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_51535.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_141328.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0005360_6_10.mp4,0
D:/GenVideo/real/Kinetics/RvqqGF2WrO4_000073_000083.mp4,0
D:/GenVideo/real/Kinetics/HuDcY3Y_0vg_000095_000105.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0800693_46_10.mp4,0
D:/GenVideo/real/Kinetics/G5Qi4kxIbo0_000004_000014.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0001088_74_10.mp4,0
D:/GenVideo/real/Kinetics/VJpHWwSutDs_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/RFfpOtL5Gy0_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/ptcjOp4bZx4_000382_000392.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_48048.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_63853.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_87691.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_68390.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_45235.mp4,1
D:/GenVideo/real/Kinetics/rw0aV2uypxE_000023_000033.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_103936.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_71273.mp4,1
D:/GenVideo/real/Kinetics/4s8kz2KesMM_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/WUnryTq7Xxg_000030_000040.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_127964.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_29172.mp4,1
D:/GenVideo/real/Kinetics/Tbiln4kMAjU_000256_000266.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_166317.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_9259.mp4,1
D:/GenVideo/real/Kinetics/1JntEFb9CGw_000000_000010.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_37075.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0004780_40_10.mp4,0
D:/GenVideo/real/Kinetics/dfrxYUV4grk_000006_000016.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_159671.mp4,1
D:/GenVideo/real/Kinetics/VoOkbAznVHM_000027_000037.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_166649.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0417928_9_10.mp4,0
D:/GenVideo/real/Kinetics/rVCHOlPvuEQ_000001_000011.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_172078.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0416721_11_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_34522.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_32925.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0264365_60_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_21133.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_72591.mp4,1
D:/GenVideo/real/Kinetics/C-7JGZVdK7c_000002_000012.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0100401_5_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0801057_38_10.mp4,0
D:/GenVideo/real/Kinetics/crR6EIx1UV0_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/Ab8dr2ArHyM_000184_000194.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0417961_2_10.mp4,0
D:/GenVideo/real/Kinetics/-RvbvRbhpgk_000017_000027.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_69283.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_93333.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0711270_0_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_98161.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_5035.mp4,1
D:/GenVideo/real/Kinetics/eTz1mogGAOE_000034_000044.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0710129_3_10.mp4,0
D:/GenVideo/real/Kinetics/GYrhJX1Yin0_000035_000045.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_86478.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_143558.mp4,1
D:/GenVideo/real/Kinetics/7dUjJ8ymb2g_000044_000054.mp4,0
D:/GenVideo/real/Kinetics/wvkr8Pa1CDk_000004_000014.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_21991.mp4,1
D:/GenVideo/real/Kinetics/azzxhFPkhLc_000000_000010.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_32163.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_30623.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_39844.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_7847.mp4,1
D:/GenVideo/real/Kinetics/XHQDJQKZetU_000025_000035.mp4,0
D:/GenVideo/real/Kinetics/xFs-EpAYM3s_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/CMu_3vtgFG4_000072_000082.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_9865.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_39354.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0107721_55_10.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_18014.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_154549.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_38540.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_52662.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0001724_67_10.mp4,0
D:/GenVideo/real/Kinetics/KhbDvCu_rnI_000007_000017.mp4,0
D:/GenVideo/real/Kinetics/o595vrHd8xA_000054_000064.mp4,0
D:/GenVideo/real/Kinetics/NuNcr6Nro4E_000004_000014.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_1791.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_10923.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0006892_48_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_118402.mp4,1
D:/GenVideo/real/Kinetics/JpakbdkStvA_000063_000073.mp4,0
D:/GenVideo/real/Kinetics/zzOkaJlTbKU_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/IfbFMd8X7jU_000000_000010.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_57842.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0411381_49_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0269324_46_10.mp4,0
D:/GenVideo/real/Kinetics/qRropuAwXGg_000057_000067.mp4,0
D:/GenVideo/real/Kinetics/QMpVFLM90x4_000006_000016.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0714118_16_10.mp4,0
D:/GenVideo/real/Kinetics/k854USn5744_000154_000164.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_96183.mp4,1
D:/GenVideo/real/Kinetics/70C4K8-Zv0k_000109_000119.mp4,0
D:/GenVideo/real/Kinetics/fStblmrU9bY_000143_000153.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_22881.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_85589.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_22095.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_115664.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_39071.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_9916.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_40458.mp4,1
D:/GenVideo/real/Kinetics/2_JKhx1liFg_000036_000046.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_133223.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0000003_13_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_22686.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_25004.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_97427.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_14088.mp4,1
D:/GenVideo/real/Kinetics/zQSJUYVHJxc_000204_000214.mp4,0
D:/GenVideo/real/Kinetics/os9VHYADOfE_000128_000138.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_14212.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_124110.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_46201.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_49558.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0801711_85_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_136889.mp4,1
D:/GenVideo/real/Kinetics/IEXuJduvWl8_000072_000082.mp4,0
D:/GenVideo/real/Kinetics/X6CeolLZGJE_000533_000543.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0266943_0_10.mp4,0
D:/GenVideo/real/Kinetics/rCceMadmMNc_000037_000047.mp4,0
D:/GenVideo/real/Kinetics/Xh6QfF0Jl5g_000005_000015.mp4,0
D:/GenVideo/real/Kinetics/j5duJjBP-Nk_000028_000038.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_51124.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_18101.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_117916.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_122687.mp4,1
D:/GenVideo/real/Kinetics/K2Cus70MVE4_000040_000050.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_153994.mp4,1
D:/GenVideo/real/Kinetics/BlM2TyjUcsM_000000_000010.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_93360.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_9988.mp4,1
D:/GenVideo/real/Kinetics/IqdfY6Y566g_000243_000253.mp4,0
D:/GenVideo/real/Kinetics/tmF0vhf2FAE_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/j9n0QTpmfXc_000001_000011.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_40818.mp4,1
D:/GenVideo/real/Kinetics/gS7CM8m0XOE_000015_000025.mp4,0
D:/GenVideo/real/Kinetics/sOpKLuXdbzE_000064_000074.mp4,0
D:/GenVideo/real/Kinetics/HgD7853pDHo_000442_000452.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_49362.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_96399.mp4,1
D:/GenVideo/real/Kinetics/sAgc-ytPwEc_000007_000017.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_106543.mp4,1
D:/GenVideo/real/Kinetics/g-tBYELQ1iQ_000005_000015.mp4,0
D:/GenVideo/real/Kinetics/T-R0G654aa8_000013_000023.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_17842.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_30387.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0263630_25_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_4450.mp4,1
D:/GenVideo/fake/ModelScope/modelscope_154.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_15740.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_70375.mp4,1
D:/GenVideo/real/Kinetics/KObtTUW3JaU_000027_000037.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_53184.mp4,1
D:/GenVideo/real/Kinetics/dl1YToJwQRM_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/Q63xem744EQ_000306_000316.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_79766.mp4,1
D:/GenVideo/real/Kinetics/DbNRj0GQ0iQ_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/OvhorDR53yk_000180_000190.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_131018.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_34257.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_64921.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_28648.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_3730.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_170938.mp4,1
D:/GenVideo/real/Kinetics/WL5MDw5HJrI_000014_000024.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_139503.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_93111.mp4,1
D:/GenVideo/real/Kinetics/HM8VdlSydSo_000121_000131.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_4305.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_35520.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_132965.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_113334.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_35895.mp4,1
D:/GenVideo/real/Kinetics/a3MEffu-9N4_000061_000071.mp4,0
D:/GenVideo/real/Kinetics/qBJBfvfJPxM_000004_000014.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_126423.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_134349.mp4,1
D:/GenVideo/real/Kinetics/z7rJdc06sHQ_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/xGEWERwRa88_000036_000046.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_74873.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0262146_14_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_106937.mp4,1
D:/GenVideo/real/Kinetics/PZPHyZKRm64_000040_000050.mp4,0
D:/GenVideo/real/Kinetics/fYHjZ7Fa3-k_000019_000029.mp4,0
D:/GenVideo/real/Kinetics/QgmMARAPo34_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/4BEpcH2XyaY_000009_000019.mp4,0
D:/GenVideo/real/Kinetics/y61H45xu15Y_000012_000022.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_10781.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0106883_9_10.mp4,0
D:/GenVideo/real/msrvtt_1846.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_173328.mp4,1
D:/GenVideo/real/Kinetics/rFOrBfMRm94_000058_000068.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0108316_11_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_12677.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_13699.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_3389.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0003047_17_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_131861.mp4,1
D:/GenVideo/real/Kinetics/XCJ08Npgnng_000070_000080.mp4,0
D:/GenVideo/real/msrvtt_2046.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_123460.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_123922.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_94176.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_36386.mp4,1
D:/GenVideo/real/Kinetics/Kt5vlJefVVI_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/wSmFoqP4jEE_000003_000013.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_107197.mp4,1
D:/GenVideo/real/Kinetics/Mk6imagGRfI_000004_000014.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_80908.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_33402.mp4,1
D:/GenVideo/real/Kinetics/81pLhAbuApA_000028_000038.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0718898_11_10.mp4,0
D:/GenVideo/real/Kinetics/sQUw0ORqx0I_001631_001641.mp4,0
D:/GenVideo/real/Kinetics/L4g4gbCub4Q_000095_000105.mp4,0
D:/GenVideo/real/Kinetics/52tpd2QyksU_000034_000044.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_15966.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_165820.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_102400.mp4,1
D:/GenVideo/real/Kinetics/l5UWczmUVeY_000019_000029.mp4,0
D:/GenVideo/real/Kinetics/MPSYgxhG2hI_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/0sHU2Ee8LOg_000039_000049.mp4,0
D:/GenVideo/real/Kinetics/hUy-e-d3x6U_000027_000037.mp4,0
D:/GenVideo/real/msrvtt_3042.mp4,0
D:/GenVideo/real/Kinetics/7izQXcPpT5g_000184_000194.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_120549.mp4,1
D:/GenVideo/real/Kinetics/YeD6Nt5wGxU_000145_000155.mp4,0
D:/GenVideo/real/Kinetics/ZmvYHNsiJvY_000004_000014.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_101992.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0210542_46_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_76133.mp4,1
D:/GenVideo/real/Kinetics/GoZT6LL0rYY_000008_000018.mp4,0
D:/GenVideo/real/Kinetics/Gmp1OKmLOnE_000006_000016.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_21575.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_11868.mp4,1
D:/GenVideo/real/Kinetics/VSCDK3lBmng_000043_000053.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0211619_0_10.mp4,0
D:/GenVideo/real/Kinetics/YxtKHOaZRoA_000069_000079.mp4,0
D:/GenVideo/real/Kinetics/ByL01Xf7z4Y_000060_000070.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_3356.mp4,1
D:/GenVideo/real/Kinetics/YrCBGFc3wXg_000440_000450.mp4,0
D:/GenVideo/real/Kinetics/WDgWJ4bJSSk_000019_000029.mp4,0
D:/GenVideo/real/Kinetics/_whh6iyKA_g_000000_000010.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_22587.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_87073.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_21690.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_45350.mp4,1
D:/GenVideo/real/Kinetics/x_ogwTV3PsI_000197_000207.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_88017.mp4,1
D:/GenVideo/real/Kinetics/CD10zRk5ub0_000018_000028.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_5083.mp4,1
D:/GenVideo/real/Kinetics/y0fygfwrptI_000206_000216.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_65841.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_158698.mp4,1
D:/GenVideo/real/Kinetics/EPnRij0rdNg_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/LiOxB2ACZVU_000037_000047.mp4,0
D:/GenVideo/real/Kinetics/rWXKfXEPKWc_000038_000048.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_65045.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_109345.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_48022.mp4,1
D:/GenVideo/real/Kinetics/CENCMVB4iU0_000060_000070.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_121272.mp4,1
D:/GenVideo/real/Kinetics/L4EsXF39zRg_000025_000035.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0418603_15_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_140400.mp4,1
D:/GenVideo/real/Kinetics/XWkIgJwptA0_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/iNUYoXF6Bvs_000002_000012.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_4545.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_83904.mp4,1
D:/GenVideo/real/Kinetics/TzhYEoJrkdk_000026_000036.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0102617_1_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_8714.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0213636_35_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_18593.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_104395.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_132356.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0005115_4_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_60934.mp4,1
D:/GenVideo/real/Kinetics/vN0hVw734l0_000052_000062.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0416860_17_10.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_3689.mp4,1
D:/GenVideo/real/Kinetics/P_Vwgli-GkA_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/uelVGQ60XBk_000006_000016.mp4,0
D:/GenVideo/real/Kinetics/ggdmJurBVm4_000013_000023.mp4,0
D:/GenVideo/real/Kinetics/krmBF9MJGto_000170_000180.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_36314.mp4,1
D:/GenVideo/real/Kinetics/xElQr0oUX8s_000034_000044.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0109131_64_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_57582.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_69057.mp4,1
D:/GenVideo/real/Kinetics/sE5Hn_orzTY_000181_000191.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_77621.mp4,1
D:/GenVideo/real/Kinetics/efJW1jGYYQ8_000065_000075.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0004365_16_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_67732.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_19791.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_90887.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_51301.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0417607_2_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_147915.mp4,1
